,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
15225,36115,14,14,15,2022-07-06 08:52:20.097000,2021-01-11 00:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,100,0,31,63,1,36,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15226,36116,14,22,16,2022-07-06 12:06:49.307000,2016-10-06 10:30:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,0,0,13,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15227,36117,45,98,90,2022-06-27 16:37:25.583000,2022-05-25 00:00:00,6,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,208,0,14,227,1,15,148,0,0,0,0,0,0,17,5,0,1,0,0,0,3,0
15228,36118,1,1,28,2022-04-05 03:00:00,2020-09-22 00:00:00,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,136,0,21,95,0,15,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15229,36119,22,29,45,2022-06-15 00:00:00,2022-05-19 00:00:00,8,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,201,452,10,114,246,3,27,117,0,0,1,14,2,1,511,357,97,4,7,1,0,2,4
15230,36120,26,32,28,2022-06-15 13:51:11.287000,2022-05-10 00:00:00,4,10,10,134434.38,94865.34000000001,1700468.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,0,0,4,0,0,9,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1
15231,36121,8,25,30,2022-07-05 00:00:00,2022-07-05 00:00:00,5,4,5,127370.95,11554.89,262273.25,2510558.75,1736475.57,1609016.91,8834.35,1730550.26,15754.34,0.0,75160.72,14,62,177,6,55,101,12,25,53,0,0,0,1,0,1,782,351,353,13,4,8,5,8,10
15232,36122,12,15,6,2022-05-10 13:46:57.410000,2022-05-01 03:00:00,3,5,1,982915.7999999999,364952.175,0.0,371165.0,1415445.0,306292.0,29125.47,766719.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,6,1,0,1,0,0,0
15233,36123,15,30,17,2022-07-06 21:51:51.777000,2022-06-28 00:00:00,3,2,0,567507.5599999999,243705.44,0.0,54409.0,89373.0,246965.0,100558.88,661010.0,0.0,0.0,4817.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15234,36124,7,14,29,2022-06-13 03:00:00,2020-11-12 00:00:00,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,71,0,2,100,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15235,36125,14,3,17,2022-06-17 12:26:46.143000,2022-03-14 01:00:00,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,184,228,1,74,124,0,4,61,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0
15236,36126,13,26,62,2022-06-27 00:00:00,2022-06-27 00:00:00,8,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15237,36127,2,4,10,2022-03-08 08:56:13.713000,2021-08-25 00:00:00,0,2,1,503344.99,727921.69,11926.11,576563.0,4263462.0,3435192.0,250974.545,3378475.0,4154.0,0.0,764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15238,36128,12,18,30,2022-07-06 21:51:51.777000,2022-06-28 03:00:00,2,11,5,1575046.65,3732307.965,0.0,1680243.0,1087095.0,1054907.0,785376.2449999999,1570516.0,6780.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0
15239,36129,7,14,11,2022-06-28 11:43:42.270000,2021-11-01 00:00:00,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,118,165,2,60,90,0,27,44,0,0,0,0,0,0,82,26,2,1,1,0,0,0,0
15240,36130,29,46,64,2022-06-30 08:44:27.273000,2022-06-03 00:00:00,2,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,228,721,25,143,441,11,73,192,0,0,0,0,0,1,82,24,0,2,2,0,0,0,0
15241,36131,1,12,21,2022-06-17 17:45:04.873000,2021-09-29 00:00:00,0,6,6,741048.1284040001,570759.897291,121644.785,0.0,0.0,0.0,72735.765717,0.0,0.0,0.0,0.0,5,8,95,2,3,72,0,0,41,0,0,0,2,0,0,68,67,4,2,4,1,0,3,0
15242,36132,19,28,6,2022-07-01 08:56:16.387000,2022-03-11 00:00:00,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,131,0,61,93,0,31,60,0,0,0,0,0,0,0,12,14,0,1,0,0,0,0
15243,36133,21,27,46,2022-06-30 08:40:44.490000,2021-01-11 00:00:00,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,74,0,11,45,0,0,25,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0
15244,36134,13,0,0,2022-03-25 00:00:00,2022-03-25 00:00:00,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15245,36135,5,1,19,2022-04-26 00:00:00,2022-02-16 00:00:00,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15246,36136,5,21,6,2022-05-23 19:28:19.823000,2022-01-20 00:00:00,1,2,0,112585.7,46870.41,2200.51,1555195.27,3512097.44,183390.45,766037.005,1880924.23,12020.02,0.0,18076.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15247,36137,1,12,1,2022-02-24 00:00:00,2021-07-28 00:00:00,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15248,36138,17,7,1,2022-06-30 00:00:00,2022-06-30 00:00:00,3,0,0,7978.405974,4505569.4178,0.0,15247494.869393,24149029.235845,738667.2948999999,139270.294911,14069241.181141,70324.57,0.0,0.0,1,4,109,1,2,100,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15249,36139,5,10,15,2022-06-30 15:47:32.057000,2022-03-30 00:00:00,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,1,5,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15250,36140,13,36,9,2022-06-07 00:00:00,2022-06-07 00:00:00,6,4,1,737802.0599999999,824609.09,0.0,1084181.0,1166566.0,509915.0,126602.0,901027.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,31,9,0,2,2,0,4,0
15251,36141,6,6,5,2022-06-16 00:00:00,2021-06-17 00:00:00,0,2,0,153467.28,4374.88,1950.31,0.0,0.0,0.0,41194.6,0.0,0.0,0.0,0.0,0,1,122,2,3,93,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15252,36142,23,89,143,2022-06-30 09:58:15.047000,2022-04-28 00:00:00,6,10,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,100,541,12,42,229,6,30,128,0,0,0,3,0,2,360,163,35,10,6,2,27,8,3
15253,36143,5,21,25,2022-05-10 00:00:00,2021-07-28 00:00:00,0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,94,164,2,63,147,0,8,73,0,0,0,3,0,0,52,11,0,1,2,0,0,0,0
15254,36144,19,30,20,2022-06-28 15:39:09.087000,2022-06-16 03:00:00,1,8,3,38123.08,2445.97,1284000.0,382375.0,236068.0,8448.0,6667.23,625470.0,14015.0,0.0,0.0,0,0,13,0,0,19,1,1,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15255,36145,21,53,57,2022-06-30 08:39:48.237000,2022-05-25 00:00:00,4,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,90,152,0,26,71,0,11,67,0,0,0,2,0,0,250,313,56,9,8,4,43,41,13
15256,36146,9,3,11,2022-07-01 00:00:00,2020-10-28 00:00:00,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,222,1,10,149,0,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15257,36147,7,90,55,2022-06-30 09:58:15.047000,2022-02-08 00:00:00,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,189,0,1,73,0,0,38,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0
15258,36148,108,108,91,2022-06-29 09:33:05.360000,2022-01-27 00:00:00,1,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17,411,4,7,194,6,10,111,0,0,0,0,0,0,320,211,126,7,5,1,19,4,0
15259,36149,19,24,11,2022-06-27 16:45:10.100000,2022-04-28 00:00:00,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,87,4,7,133,1,6,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15260,36150,4,20,2,2022-06-06 19:04:12.503000,2021-11-11 00:00:00,0,6,0,0.0,337204.7,1874040.0,539095.0,1507567.0,43929.0,0.0,1337069.0,0.0,0.0,0.0,1,1,25,3,15,46,1,21,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15261,36151,60,136,120,2022-06-28 00:00:00,2022-05-04 00:00:00,4,30,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,67,1,2,74,2,5,61,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15262,36152,4,6,63,2022-03-21 00:00:00,2022-03-21 00:00:00,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,27,240,1,18,234,0,5,113,0,0,0,1,0,0,8,14,0,0,1,0,0,0,0
15263,36153,0,0,0,2019-07-18 03:00:00,2017-02-08 15:58:00,0,0,0,72351.38,293901.11,0.0,3241565.0,1559583.0,76151.0,1093.66,3435292.0,0.0,0.0,1629.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15264,36154,1,0,0,2022-03-08 08:29:02.857000,2018-08-21 03:00:00,0,0,0,85609.53,161582.4,0.0,439612.0,77470.0,0.0,198807.98,530101.0,39174.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15265,36155,12,25,54,2022-06-14 09:33:51.657000,2022-04-05 02:00:00,2,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,12,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,6,0,0
15266,36156,20,10,2,2022-07-05 15:00:00.867000,2022-02-01 00:00:00,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0,6,45,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15267,36157,7,17,6,2022-05-04 11:25:12.770000,2020-05-04 01:00:00,0,0,1,433709.81,270023.45,0.0,2225981.0,921607.0,0.0,0.0,4088250.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15268,36158,18,37,50,2022-06-28 00:00:00,2022-06-22 00:00:00,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,129,0,45,92,0,39,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15269,36159,42,72,36,2022-07-06 00:00:00,2021-03-31 00:00:00,0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,141,253,0,109,187,13,63,105,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
15270,36160,13,18,19,2022-06-28 12:20:33.670000,2022-05-16 00:00:00,4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,408,769,22,216,433,13,93,244,0,0,1,2,0,0,103,58,0,2,1,0,1,0,0
15271,36161,24,43,45,2022-06-30 00:00:00,2022-06-30 00:00:00,3,7,8,2074688.2,1008331.31,0.0,335609.0,824814.0,252580.0,2351943.89,1022382.0,8665.0,0.0,0.0,0,0,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15272,36162,19,22,21,2022-07-06 12:12:45.390000,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,148,0,13,59,1,41,84,0,0,0,0,0,0,0,19,4,0,2,2,0,0,0
15273,36163,9,25,59,2022-06-21 20:10:10.990000,2022-06-01 03:00:00,3,8,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,24,103,1,45,76,0,34,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15274,36164,19,22,27,2022-07-06 12:12:45.390000,2022-04-11 00:00:00,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,26,0,8,8,0,7,13,0,1,0,0,1,0,0,29,0,0,2,0,0,0,0
15275,36165,34,50,70,2022-06-30 00:00:00,2022-05-09 00:00:00,2,4,8,4763365.005000001,546455.315,35202.17,751710.0,2103077.0,256678.0,0.0,1560192.0,7952.0,0.0,0.0,0,0,23,0,0,24,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15276,36166,7,15,0,2022-07-06 00:00:00,2021-08-05 00:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,22,0,0,29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15277,36167,0,0,0,2019-12-19 00:00:00,2019-12-19 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,192,0,12,128,0,7,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15278,36168,7,67,67,2022-06-30 09:58:15.047000,2020-11-16 00:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,160,327,0,11,107,0,3,43,0,0,0,0,0,0,17,4,0,3,0,0,1,0,0
15279,36169,7,7,29,2022-07-06 16:22:46.907000,2022-01-11 00:00:00,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,118,220,3,50,166,0,11,54,0,0,0,2,0,0,16,0,0,1,0,0,0,0,0
15280,36170,6,8,19,2022-06-09 00:00:00,2020-10-23 00:00:00,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,45,294,5,36,198,6,19,111,0,0,0,3,0,0,103,31,15,2,2,0,1,4,0
15281,36171,10,10,40,2022-06-30 13:03:27.007000,2021-08-31 00:00:00,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,78,108,4,54,92,1,21,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15282,36172,20,31,16,2022-06-29 09:14:00.373000,2021-06-02 00:00:00,0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,48,3,4,28,1,1,16,0,0,0,1,0,0,69,0,0,1,0,0,0,0,0
15283,36173,91,96,45,2022-06-29 09:33:05.360000,2021-03-08 00:00:00,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,49,1,13,34,0,7,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15284,36174,6,16,18,2022-06-29 15:48:41.293000,2019-09-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,6,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15285,36175,2,22,1,2022-03-03 00:00:00,2021-09-21 00:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28,0,0,40,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15286,36176,31,46,53,2022-07-01 08:56:16.387000,2022-06-29 00:00:00,6,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,78,250,13,64,141,12,22,74,0,0,1,4,0,0,310,367,67,3,2,0,0,0,0
15287,36177,26,9,0,2022-06-24 12:18:27.460000,2019-10-12 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124,155,0,77,104,0,45,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15288,36178,4,8,12,2022-06-28 12:20:33.670000,2019-06-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,64,205,0,19,54,0,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15289,36179,15,22,11,2022-06-30 12:48:43.560000,2019-06-03 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,4,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15290,36180,97,69,26,2022-06-29 09:33:05.360000,2022-03-03 00:00:00,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,64,0,11,37,0,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15291,36181,22,44,36,2022-06-27 16:37:25.583000,2022-04-11 00:00:00,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29,0,0,46,0,0,32,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
15292,36182,60,146,124,2022-06-27 16:37:25.583000,2022-02-24 00:00:00,8,24,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,51,173,25,40,215,12,26,106,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
15293,36183,11,17,67,2022-06-15 00:00:00,2022-04-05 00:00:00,5,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,64,2,11,41,1,3,29,0,0,0,0,0,0,63,2,0,0,0,0,0,0,0
15294,36184,18,38,26,2022-06-14 00:00:00,2022-06-14 00:00:00,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,214,773,0,130,332,2,57,206,0,0,0,0,0,1,35,6,0,4,1,0,4,0,0
15295,36185,11,25,35,2022-06-30 08:45:21.663000,2022-06-09 00:00:00,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,136,213,0,48,106,0,29,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15296,36186,39,38,10,2022-06-24 12:18:27.460000,2022-06-22 00:00:00,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,123,2,4,51,2,4,44,0,1,1,1,1,0,12,2,0,1,0,0,0,0,0
15297,36187,14,32,14,2022-06-29 16:43:17.940000,2021-08-31 00:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,0,1,34,0,0,19,0,0,0,0,0,0,35,10,0,3,1,0,6,0,0
15298,36188,11,22,53,2022-06-14 09:33:51.657000,2021-09-22 01:00:00,0,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,59,0,7,19,0,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15299,36189,10,24,81,2022-06-16 00:00:00,2022-06-16 00:00:00,3,13,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,67,2,37,49,2,30,38,0,1,0,0,1,0,0,0,0,0,0,0,14,0,0
15300,36190,11,28,45,2022-06-28 11:43:42.270000,2022-03-02 00:00:00,1,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,52,0,6,17,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15301,36191,10,23,21,2022-06-28 13:48:22.390000,2021-09-16 03:00:00,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,58,1,17,29,1,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15302,36192,9,11,11,2022-05-18 09:10:12.513000,2022-04-26 00:00:00,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,138,0,4,86,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15303,36193,13,25,26,2022-06-29 09:08:18.910000,2020-01-10 00:00:00,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,76,0,0,41,0,0,22,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
15304,36194,1,9,15,2022-02-24 00:00:00,2020-06-23 03:00:00,0,0,1,0.0,0.0,0.0,0.0,0.0,154121.23,0.0,492734.5400000001,0.0,0.0,0.0,0,0,5,0,2,6,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15305,36195,12,25,51,2022-06-30 08:53:02.420000,2021-01-11 00:00:00,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,35,200,1,11,68,0,3,26,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0
15306,36196,10,38,74,2022-06-29 10:27:22.053000,2022-06-16 00:00:00,4,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,191,364,3,119,191,0,73,112,0,0,0,1,1,0,2,15,0,1,2,0,0,0,0
15307,36197,5,73,18,2022-06-30 09:58:15.047000,2021-06-02 00:00:00,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30,374,0,65,224,0,19,94,0,0,0,0,0,0,22,12,0,2,3,0,7,1,0
15308,36198,22,28,33,2022-06-28 08:42:48.300000,2022-06-01 00:00:00,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28,1,2,63,0,0,33,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0
15309,36199,8,12,27,2022-04-26 17:03:30.213000,2019-07-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15,0,22,43,0,18,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15310,36200,6,46,60,2022-06-24 14:30:50.670000,2021-09-13 00:00:00,0,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,3,0,3,10,0,0,0,0,0,0,18,0,0,4,0,0,8,0,0
15311,36201,30,17,13,2022-07-06 12:12:45.390000,2021-10-22 00:00:00,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,0,1,34,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15312,36202,16,27,85,2022-06-14 09:33:51.657000,2022-05-23 00:00:00,3,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,125,0,1,77,0,2,73,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
15313,36203,12,22,13,2022-06-24 12:47:24.077000,2021-02-25 00:00:00,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,87,0,37,66,0,34,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15314,36204,21,26,56,2022-07-06 14:58:18.210000,2022-06-02 03:00:00,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,85,229,0,47,171,0,33,80,0,0,0,0,0,0,30,0,3,3,0,0,1,0,0
15315,36205,8,11,45,2022-06-27 16:37:25.583000,2022-02-21 00:00:00,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,91,1,2,65,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15316,36206,54,88,138,2022-07-01 15:48:13.727000,2022-06-28 00:00:00,10,20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,281,1,10,194,0,6,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15317,36207,1,15,25,2022-02-01 11:47:48.687000,2020-06-03 00:00:00,0,0,1,5559.79,134067.82,0.0,285137.0,234257.0,10542.0,0.0,764869.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15318,36208,9,15,23,2022-06-24 12:41:48.367000,2020-03-24 00:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,102,0,0,23,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15319,36209,15,30,36,2022-06-29 09:08:18.910000,2022-01-31 00:00:00,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,168,0,0,76,0,0,33,0,0,0,0,0,0,11,0,0,1,0,0,0,1,0
15320,36210,11,2,11,2022-06-29 14:32:19.930000,2022-05-24 00:00:00,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,33,0,3,26,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
